,peak_1,peak_1,peak_1,peak_1,peak_2,peak_2,peak_2,peak_2,peak_3,peak_3,peak_3,peak_3,peak_4,peak_4,peak_4,peak_4,peak_5,peak_5,peak_5,peak_5
,mean_t,mean_t_unc,sigma,sigma_unc,mean_t,mean_t_unc,sigma,sigma_unc,mean_t,mean_t_unc,sigma,sigma_unc,mean_t,mean_t_unc,sigma,sigma_unc,mean_t,mean_t_unc,sigma,sigma_unc
40,23960433.397560976,2.110201166409096,19.129348519877624,1.0,23961131.64,4.537580843781727,20.192443085241322,1.0,23961837.0,1.4740151314351209,22.1547214463543,1.0,23962471.837005675,0.21130517021402315,22.004701730321933,0.9997561086759915,23963820.005555555,3.576294054836759,21.360768625329722,1.0
45,23960435.617777776,2.385657624877937,22.58919833184926,1.0,23961127.645454545,4.899883515206218,23.026720862934116,1.0,23961836.426829267,1.5640286308185956,24.49885654526044,1.0,23962471.51677606,0.22307292435850953,24.143818001637896,0.3147797473911397,23963817.694736842,3.738075463866638,22.98659366473023,1.0
50,23960436.658695653,2.4352164123500994,23.408052820088983,1.0,23961127.645454545,4.899883515206218,23.026720862934116,1.0,23961836.495348837,1.614751264672372,25.984043731202295,1.0,23962471.20915378,0.23523900039854212,26.445210703561134,0.9999999999879593,23963815.330000002,3.875706335045734,24.661959835794228,1.0
55,23960435.77142857,2.6205850466022276,25.954206249868605,1.0,23961131.692857143,12.936925211273696,32.014672240378125,1.0,23961836.201492537,1.6761967152292065,27.429320432535764,1.0,23962470.729888245,0.24646323132814818,28.53873156732175,0.9999999978997249,23963815.330000002,3.875706335045734,24.661959835794228,1.0
60,23960435.77142857,2.6205850466022276,25.954206249868605,1.0,23961127.693333335,6.278622711059253,34.359234432091256,1.0,23961835.865467627,1.745795661288441,29.065944998367502,1.0,23962470.69532405,0.25714446093435883,30.501921057460493,0.3636688742642003,23963820.804545455,4.405346561362103,29.200428595762418,1.0
65,23960434.794230767,2.849550916040919,29.127993682349018,1.0,23961127.693333335,6.278622711059253,34.359234432091256,1.0,23961836.361267608,1.7878422230869633,30.19233064834488,1.0,23962470.4531912,0.2669585183337729,32.29926344801889,1.0,23963815.395833332,4.787158119223074,33.21771824472655,1.0
70,23960436.098113205,2.9529861591418602,30.345295775315794,1.0,23961132.112499997,6.635106674330841,37.41271314145544,1.0,23961835.96375839,1.9020337565995513,32.82213230747763,1.0,23962470.529434167,0.27823393894311366,34.30530421601934,0.9999999999078686,23963815.395833332,4.787158119223074,33.21771824472655,1.0
75,23960436.16,3.1224993709201696,32.714629355786535,1.0,23961132.112499997,6.635106674330841,37.41271314145544,1.0,23961835.536842104,1.9538486960750303,34.01662309172031,1.0,23962470.670455627,0.28806641860703314,36.08420023998741,0.9999999891647429,23963815.395833332,4.787158119223074,33.21771824472655,1.0
80,23960436.16,3.1224993709201696,32.714629355786535,1.0,23961127.241176467,7.0013260423319705,41.19551427033643,1.0,23961837.608333334,2.029618322717222,35.92399877157902,1.0,23962470.850788902,0.29714139140338325,37.70918958230055,0.9999999999000279,23963815.395833332,4.787158119223074,33.21771824472655,1.0
85,23960436.16,3.1224993709201696,32.714629355786535,1.0,23961127.241176467,7.0013260423319705,41.19551427033643,1.0,23961836.580379747,2.070553266733541,36.83231352700455,1.0,23962470.891095143,0.3022044435064728,39.061794820614764,1.0,23963815.395833332,4.787158119223074,33.21771824472655,1.0
90,23960436.16,3.1224993709201696,32.714629355786535,1.0,23961127.241176467,7.0013260423319705,41.19551427033643,1.0,23961837.698125,2.1218328345151267,37.925786162837696,1.0,23962471.043928202,0.3124738372460573,40.37483053988135,0.9999999999936007,23963815.395833332,4.787158119223074,33.21771824472655,1.0
95,23960436.16,3.1224993709201696,32.714629355786535,1.0,23961127.241176467,7.0013260423319705,41.19551427033643,1.0,23961838.814634144,2.216175227173417,40.13269030529617,1.0,23962471.13677072,0.3190582088101959,41.53330838216745,0.9999999999970174,23963815.395833332,4.787158119223074,33.21771824472655,1.0
100,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961121.844444443,7.656283924938416,45.80291535001555,1.0,23961838.814634144,2.216175227173417,40.13269030529617,1.0,23962471.26154104,0.3254684294569596,42.60786216199025,0.9999999999901655,23963815.395833332,4.787158119223074,33.21771824472655,1.0
110,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961133.04,8.63461049538197,54.92214515696341,1.0,23961838.19212121,2.246319287322323,40.797365902306574,1.0,23962471.483262476,0.3373925171037271,44.58072582001619,0.9999999851613667,23963815.395833332,4.787158119223074,33.21771824472655,1.0
120,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961138.12857143,9.048822818709583,58.229615642537375,1.0,23961838.19212121,2.246319287322323,40.797365902306574,1.0,23962471.94115343,0.3481041101738885,46.3579528418293,0.9999999999696212,23963815.395833332,4.787158119223074,33.21771824472655,1.0
130,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961138.12857143,9.048822818709583,58.229615642537375,1.0,23961839.66287425,2.341515561785949,42.69677694294099,1.0,23962472.71675232,0.3586340005748952,48.00445179995409,0.9999999999475317,23963810.428,5.781395329821228,40.63964087044056,1.0
140,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961138.12857143,9.048822818709583,58.229615642537375,1.0,23961839.66287425,2.341515561785949,42.69677694294099,1.0,23962473.394124243,0.36759043075412284,49.39481417147962,0.9999999999978988,23963810.428,5.781395329821228,40.63964087044056,1.0
160,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961138.12857143,9.048822818709583,58.229615642537375,1.0,23961838.754166666,2.409630418947912,44.15949569180129,1.0,23962474.526359946,0.3838496136865584,51.92097984849532,0.9999999999910693,23963816.53076923,6.9029631650006325,50.19143240931095,1.0
180,23960437.948214285,3.30781978107035,35.028692432508414,1.0,23961138.12857143,9.048822818709583,58.229615642537375,1.0,23961838.754166666,2.409630418947912,44.15949569180129,1.0,23962475.286802743,0.39424841735135,53.51087453269678,0.9999999999911999,23963810.292592596,7.969489408089143,58.63137702557196,1.0
