tof,sweep
23962471.5,0
23962490.8,0
23962506.8,0
23962516.7,0
23962521.7,0
23962524.0,0
23962538.2,0
23962560.1,0
23961117.1,1
23961810.1,1
23962378.1,1
23962442.3,1
23962464.4,1
23962475.7,1
23962483.2,1
23962526.0,1
23962571.0,1
23962471.2,2
23962477.1,2
23962490.4,2
23962503.9,2
23962631.4,2
23962443.5,3
23962463.2,3
23962470.8,3
23962499.4,3
23962502.9,3
23962508.6,3
23962526.5,3
23962429.7,4
23962450.7,4
23962461.3,4
23962468.2,4
23962482.4,4
23962497.4,4
23962520.6,4
23963136.0,4
23962412.0,5
23962504.4,5
23962509.5,5
23962526.8,6
23962533.9,6
23962549.9,6
23962577.0,6
23962612.5,6
23962463.7,7
23962471.6,7
23962477.4,7
23962541.7,7
23962484.6,8
23962494.9,8
23962508.5,8
23962526.5,8
23962539.4,8
23962486.1,9
23962490.1,9
23962505.3,9
23962516.8,9
23962545.3,9
23962473.8,10
23962508.4,10
23962520.0,10
23962397.3,11
23962443.6,11
23962447.3,11
23962481.2,11
23962489.1,11
23962432.3,12
23962445.5,12
23962453.9,12
23962462.1,12
23962467.0,12
23962475.7,12
23962541.5,12
23962546.3,12
23962762.4,12
23962438.1,13
23962448.5,13
23962465.8,13
23962477.0,13
23962519.8,13
23962537.6,13
23962502.8,14
23962526.7,14
23962829.9,14
23962438.8,15
23962458.3,15
23962471.4,15
23962536.6,15
23960690.2,16
23962445.0,16
23962482.5,16
23962510.6,16
23962525.1,16
23962551.7,16
23962429.5,17
23962466.3,17
23962490.9,17
23962506.4,17
23962511.7,17
23962518.7,17
23961855.6,18
23962427.6,18
23962440.9,18
23962448.2,18
23962461.5,18
23962483.8,18
23962473.2,19
23962504.5,19
23962462.6,20
23962487.4,20
23962492.1,20
23962505.1,20
23962513.5,20
23962605.4,20
23962424.9,21
23962457.0,21
23962532.6,21
23962404.2,22
23962410.1,22
23962414.8,22
23962446.4,22
23962457.6,22
23962488.3,22
23962497.0,22
23962491.6,23
23962554.7,23
23962456.9,24
23962464.5,24
23962492.6,24
23962602.2,24
23962806.4,24
23962424.5,25
23962465.7,25
23962504.0,25
23962469.0,26
23962506.3,26
23962512.9,26
23962544.9,26
23962635.3,26
23963839.4,26
23962443.6,27
23962465.7,27
23962472.8,27
23962476.4,27
23962486.4,28
23962496.8,28
23962500.6,28
23962514.0,28
23962535.1,28
23962562.7,28
23962601.4,28
23964045.5,28
23962401.2,29
23962455.4,29
23962501.1,29
23962531.2,29
23962585.0,29
23962468.1,30
23962479.5,30
23962484.2,30
23962493.4,30
23962509.8,30
23962513.9,30
23962531.0,30
23962540.1,30
23962580.4,30
23962610.4,30
23962497.8,31
23962509.1,31
23962527.2,31
23962543.2,31
23962609.4,31
23962451.7,32
23962463.5,32
23962476.9,32
23962482.1,33
23962473.1,34
23962505.7,34
23962514.1,34
23962440.4,35
23962529.4,35
23962548.1,35
23962470.4,36
23962487.8,36
23962514.2,36
23962520.5,36
23962542.3,36
23962607.3,36
23962959.8,36
23962407.4,37
23962437.3,37
23962449.2,37
23962460.3,37
23962465.2,37
23962472.3,37
23962496.4,37
23962459.6,38
23962466.5,38
23962598.9,38
23962609.2,38
23962424.0,39
23962431.1,39
23962438.6,39
23962453.8,39
23962482.4,39
23962605.1,39
23962411.9,40
23962436.9,40
23962442.5,40
23962446.6,40
23962322.2,41
23962367.5,41
23962409.0,41
23962416.9,41
23962442.8,41
23962430.8,42
23962455.6,42
23962460.2,42
23962480.2,42
23962483.0,42
23962416.9,43
23962433.2,43
23962468.2,43
23962472.5,43
23962483.6,43
23961843.7,44
23962446.0,44
23962457.2,44
23962467.0,44
23962478.6,44
23962501.7,44
23962372.3,45
23962432.2,45
23962444.2,45
23962503.7,45
23962569.2,45
23962418.4,46
23962450.2,46
23962456.6,46
23962519.6,46
23962528.5,46
23962549.5,46
23962376.5,47
23962389.2,47
23962420.6,47
23962432.5,47
23962440.8,47
23962465.4,47
23962445.9,48
23962458.4,48
23962472.1,48
23962478.4,48
23962687.6,48
23962446.9,49
23962456.4,49
23962463.4,49
23962488.0,49
23962570.4,49
23962779.5,49
23962445.3,50
23962458.1,50
23962466.5,50
23962477.6,50
23962493.7,50
23962505.6,50
23962543.7,50
23962441.2,51
23962461.8,51
23962468.4,51
23962464.1,52
23962473.4,52
23962493.2,52
23962498.4,52
23962537.4,52
23960658.7,53
23962422.0,53
23962427.9,53
23962451.5,53
23962459.8,53
23962495.2,53
23962505.3,53
23962532.3,53
23962422.3,54
23962442.3,54
23962456.0,54
23962475.2,54
23962457.2,55
23962468.0,55
23962482.0,55
23961821.3,56
23962454.5,56
23962464.1,56
23962473.4,56
23962386.7,57
23962409.9,57
23962445.9,57
23962465.7,57
23962627.3,57
23962430.6,58
23962440.9,58
23962458.5,58
23962439.0,59
23962449.7,59
23962471.6,59
23962433.6,60
23962442.7,60
23962451.0,60
23962459.0,60
23962477.7,60
23962490.4,60
23962511.1,60
23962587.1,60
23961779.6,61
23962400.6,61
23962412.1,61
23962429.8,61
23961751.7,62
23962373.8,62
23962379.7,62
23962383.5,62
23962393.5,62
23962607.4,62
23962389.2,63
23962436.2,63
23962447.2,63
23962450.7,63
23962476.8,64
23962502.8,64
23962510.2,64
23962519.4,64
23962529.1,64
23962545.0,64
23962918.9,64
23961852.3,65
23961861.7,65
23962453.1,65
23962481.4,65
23962464.8,66
23962471.9,66
23962480.4,66
23962487.9,66
23962496.7,66
23962524.8,66
23962531.7,66
23962542.5,66
23962403.9,67
23962456.5,67
23962463.0,67
23961864.4,68
23962501.3,68
23962527.7,68
23962548.4,68
23962560.9,68
23962576.1,68
23962439.1,69
23962479.5,69
23962486.3,69
23962491.7,69
23962505.5,69
23962664.9,69
23962518.0,70
23962538.4,70
23962558.0,70
23962565.6,70
23962594.9,70
23962443.7,71
23962477.7,71
23962488.1,71
23962518.2,71
23962560.8,71
23962476.3,72
23962490.7,72
23962522.0,72
23962539.2,72
23962549.5,72
23962597.7,72
23963387.7,72
23962439.2,73
23962457.6,73
23962464.1,73
23962474.9,73
23962499.1,73
23962508.3,73
23962453.2,74
23962464.8,74
23962472.2,74
23962519.7,74
23962537.0,74
23962551.2,74
23962596.2,74
23962622.9,74
23962657.1,74
23962469.2,75
23962478.1,75
23962574.6,75
23962423.9,76
23962442.3,76
23962452.0,76
23962471.3,76
23962476.0,76
23962484.5,76
23962512.0,76
23962408.5,77
23962467.9,77
23962472.7,77
23962499.6,77
23962538.7,77
23962435.3,78
23962454.7,78
23962430.0,79
23962503.2,79
23962549.6,79
23962415.5,80
23962454.7,80
23962460.6,80
23962468.0,80
23962484.0,80
23962490.1,80
23962439.8,81
23962450.6,81
23962460.5,81
23961858.2,82
23962442.5,82
23962451.5,82
23962465.4,82
23962476.3,82
23962481.3,82
23962487.4,82
